** CONVERTED FROM /Users/localadmin/Documents/OSSS_eyetrack/calibration_test/EL_CALIB.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Tue Aug  2 16:52:50 2016
** DATE: Tue Aug  2 16:30:01 2016
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v2.32 Feb 11 2006
** CAMERA: EyeLink CL Version 1.4 Sensor=BJF
** SERIAL NUMBER: CL1-61N19
** CAMERA_CONFIG: 61N19110.SCD
**

MSG	6563832 RECCFG CR 250 2 1 
MSG	6563832 GAZE_COORDS 0.00 0.00 1151.00 869.00
MSG	6563832 THRESHOLDS R 690 2230
MSG	6563832 ELCL_PROC CENTROID (3)
MSG	6563832 ELCL_PCR_PARAM 5 3.0
MSG	6563833 !MODE RECORD CR 250 2 1
START	6563846 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	RATE	 250.00	TRACKING	CR	FILTER	2	INPUT
6563846	 -226.5	   96.3	 1000.0	32768.0	...
6563850	  547.0	  433.5	 1000.0	32768.0	...
6563854	  547.0	  433.5	 1000.0	32768.0	...
MSG	6563857 EYE_USED 1 RIGHT
MSG	6563857 psychopy start time: 7315.0
SFIX R   6563858
6563858	  547.0	  433.5	 1000.0	32768.0	...
6563862	  547.0	  433.5	 1000.0	32768.0	...
6563866	  547.0	  433.5	 1000.0	32768.0	...
MSG	6563870 fixation point: [0 0]
6563870	  547.0	  433.5	 1000.0	32768.0	...
6563874	  547.0	  433.5	 1000.0	32768.0	...
6563878	  547.0	  433.5	 1000.0	32768.0	...
6563882	  547.0	  433.5	 1000.0	32768.0	...
MSG	6563886 fixation point display time: 7344.0
6563886	  547.0	  433.5	 1000.0	32768.0	...
6563890	  547.0	  433.5	 1000.0	32768.0	...
6563894	  547.0	  433.5	 1000.0	32768.0	...
6563898	  547.0	  433.5	 1000.0	32768.0	...
6563902	  547.0	  433.5	 1000.0	32768.0	...
6563906	  547.0	  433.5	 1000.0	32768.0	...
6563910	  547.0	  433.5	 1000.0	32768.0	...
6563914	  547.0	  433.5	 1000.0	32768.0	...
6563918	  547.0	  433.5	 1000.0	32768.0	...
6563922	  547.0	  433.5	 1000.0	32768.0	...
6563926	  547.0	  433.5	 1000.0	32768.0	...
6563930	  547.0	  433.5	 1000.0	32768.0	...
6563934	  547.0	  433.5	 1000.0	32768.0	...
6563938	  547.0	  433.5	 1000.0	32768.0	...
6563942	  547.0	  433.5	 1000.0	32768.0	...
6563946	  547.0	  433.5	 1000.0	32768.0	...
6563950	  547.0	  433.5	 1000.0	32768.0	...
6563954	  547.0	  433.5	 1000.0	32768.0	...
6563958	  547.0	  433.5	 1000.0	32768.0	...
6563962	  547.0	  433.5	 1000.0	32768.0	...
6563966	  547.0	  433.5	 1000.0	32768.0	...
6563970	  547.0	  433.5	 1000.0	32768.0	...
6563974	  547.0	  433.5	 1000.0	32768.0	...
6563978	  547.0	  433.5	 1000.0	32768.0	...
6563982	  547.0	  433.5	 1000.0	32768.0	...
6563986	  547.0	  433.5	 1000.0	32768.0	...
6563990	  547.0	  433.5	 1000.0	32768.0	...
6563994	  547.0	  433.5	 1000.0	32768.0	...
6563998	  547.0	  433.5	 1000.0	32768.0	...
6564002	  547.0	  433.5	 1000.0	32768.0	...
6564006	  547.0	  433.5	 1000.0	32768.0	...
6564010	  547.0	  433.5	 1000.0	32768.0	...
6564014	  547.0	  433.5	 1000.0	32768.0	...
6564018	  547.0	  433.5	 1000.0	32768.0	...
6564022	  547.0	  433.5	 1000.0	32768.0	...
6564026	  547.0	  433.5	 1000.0	32768.0	...
6564030	  547.0	  433.5	 1000.0	32768.0	...
6564034	  547.0	  433.5	 1000.0	32768.0	...
6564038	  547.0	  433.5	 1000.0	32768.0	...
6564042	  547.0	  433.5	 1000.0	32768.0	...
6564046	  547.0	  433.5	 1000.0	32768.0	...
6564050	  547.0	  433.5	 1000.0	32768.0	...
6564054	  547.0	  433.5	 1000.0	32768.0	...
6564058	  547.0	  433.5	 1000.0	32768.0	...
6564062	  547.0	  433.5	 1000.0	32768.0	...
6564066	  547.0	  433.5	 1000.0	32768.0	...
6564070	  547.0	  433.5	 1000.0	32768.0	...
6564074	  547.0	  433.5	 1000.0	32768.0	...
6564078	  547.0	  433.5	 1000.0	32768.0	...
6564082	  547.0	  433.5	 1000.0	32768.0	...
6564086	  547.0	  433.5	 1000.0	32768.0	...
6564090	  547.0	  433.5	 1000.0	32768.0	...
6564094	  547.0	  433.5	 1000.0	32768.0	...
6564098	  547.0	  433.5	 1000.0	32768.0	...
6564102	  547.0	  433.5	 1000.0	32768.0	...
6564106	  547.0	  433.5	 1000.0	32768.0	...
6564110	  547.0	  433.5	 1000.0	32768.0	...
6564114	  547.0	  433.5	 1000.0	32768.0	...
6564118	  547.0	  433.5	 1000.0	32768.0	...
6564122	  547.0	  433.5	 1000.0	32768.0	...
6564126	  547.0	  433.5	 1000.0	32768.0	...
6564130	  547.0	  433.5	 1000.0	32768.0	...
6564134	  547.0	  433.5	 1000.0	32768.0	...
6564138	  547.0	  433.5	 1000.0	32768.0	...
6564142	  547.0	  433.5	 1000.0	32768.0	...
6564146	  547.0	  433.5	 1000.0	32768.0	...
6564150	  547.0	  433.5	 1000.0	32768.0	...
6564154	  547.0	  433.5	 1000.0	32768.0	...
6564158	  547.0	  433.5	 1000.0	32768.0	...
6564162	  547.0	  433.5	 1000.0	32768.0	...
6564166	  547.0	  433.5	 1000.0	32768.0	...
6564170	  547.0	  433.5	 1000.0	32768.0	...
6564174	  547.0	  433.5	 1000.0	32768.0	...
6564178	  547.0	  433.5	 1000.0	32768.0	...
6564182	  547.0	  433.5	 1000.0	32768.0	...
6564186	  547.0	  433.5	 1000.0	32768.0	...
6564190	  547.0	  433.5	 1000.0	32768.0	...
6564194	  547.0	  433.5	 1000.0	32768.0	...
6564198	  547.0	  433.5	 1000.0	32768.0	...
6564202	  547.0	  433.5	 1000.0	32768.0	...
6564206	  547.0	  433.5	 1000.0	32768.0	...
6564210	  547.0	  433.5	 1000.0	32768.0	...
6564214	  547.0	  433.5	 1000.0	32768.0	...
6564218	  547.0	  433.5	 1000.0	32768.0	...
6564222	  547.0	  433.5	 1000.0	32768.0	...
6564226	  547.0	  433.5	 1000.0	32768.0	...
6564230	  547.0	  433.5	 1000.0	32768.0	...
6564234	  547.0	  433.5	 1000.0	32768.0	...
6564238	  547.0	  433.5	 1000.0	32768.0	...
6564242	  547.0	  433.5	 1000.0	32768.0	...
6564246	  547.0	  433.5	 1000.0	32768.0	...
6564250	  547.0	  433.5	 1000.0	32768.0	...
6564254	  547.0	  433.5	 1000.0	32768.0	...
6564258	  547.0	  433.5	 1000.0	32768.0	...
6564262	  547.0	  433.5	 1000.0	32768.0	...
6564266	  547.0	  433.5	 1000.0	32768.0	...
6564270	  547.0	  433.5	 1000.0	32768.0	...
6564274	  547.0	  433.5	 1000.0	32768.0	...
6564278	  547.0	  433.5	 1000.0	32768.0	...
6564282	  547.0	  433.5	 1000.0	32768.0	...
6564286	  547.0	  433.5	 1000.0	32768.0	...
6564290	  547.0	  433.5	 1000.0	32768.0	...
6564294	  547.0	  433.5	 1000.0	32768.0	...
6564298	  547.0	  433.5	 1000.0	32768.0	...
6564302	  547.0	  433.5	 1000.0	32768.0	...
6564306	  547.0	  433.5	 1000.0	32768.0	...
6564310	  547.0	  433.5	 1000.0	32768.0	...
6564314	  547.0	  433.5	 1000.0	32768.0	...
6564318	  547.0	  433.5	 1000.0	32768.0	...
6564322	  547.0	  433.5	 1000.0	32768.0	...
6564326	  547.0	  433.5	 1000.0	32768.0	...
6564330	  547.0	  433.5	 1000.0	32768.0	...
6564334	  547.0	  433.5	 1000.0	32768.0	...
6564338	  547.0	  433.5	 1000.0	32768.0	...
6564342	  547.0	  433.5	 1000.0	32768.0	...
6564346	  547.0	  433.5	 1000.0	32768.0	...
6564350	  547.0	  433.5	 1000.0	32768.0	...
6564354	  547.0	  433.5	 1000.0	32768.0	...
6564358	  547.0	  433.5	 1000.0	32768.0	...
6564362	  547.0	  433.5	 1000.0	32768.0	...
6564366	  547.0	  433.5	 1000.0	32768.0	...
6564370	  547.0	  433.5	 1000.0	32768.0	...
6564374	  547.0	  433.5	 1000.0	32768.0	...
6564378	  547.0	  433.5	 1000.0	32768.0	...
6564382	  547.0	  433.5	 1000.0	32768.0	...
6564386	  547.0	  433.5	 1000.0	32768.0	...
6564390	  547.0	  433.5	 1000.0	32768.0	...
6564394	  547.0	  433.5	 1000.0	32768.0	...
6564398	  547.0	  433.5	 1000.0	32768.0	...
6564402	  547.0	  433.5	 1000.0	32768.0	...
6564406	  547.0	  433.5	 1000.0	32768.0	...
6564410	  547.0	  433.5	 1000.0	32768.0	...
6564414	  547.0	  433.5	 1000.0	32768.0	...
6564418	  547.0	  433.5	 1000.0	32768.0	...
6564422	  547.0	  433.5	 1000.0	32768.0	...
6564426	  547.0	  433.5	 1000.0	32768.0	...
6564430	  547.0	  433.5	 1000.0	32768.0	...
6564434	  547.0	  433.5	 1000.0	32768.0	...
6564438	  547.0	  433.5	 1000.0	32768.0	...
6564442	  547.0	  433.5	 1000.0	32768.0	...
6564446	  547.0	  433.5	 1000.0	32768.0	...
6564450	  547.0	  433.5	 1000.0	32768.0	...
6564454	  547.0	  433.5	 1000.0	32768.0	...
6564458	  547.0	  433.5	 1000.0	32768.0	...
6564462	  547.0	  433.5	 1000.0	32768.0	...
6564466	  547.0	  433.5	 1000.0	32768.0	...
6564470	  547.0	  433.5	 1000.0	32768.0	...
6564474	  547.0	  433.5	 1000.0	32768.0	...
6564478	  547.0	  433.5	 1000.0	32768.0	...
6564482	  547.0	  433.5	 1000.0	32768.0	...
6564486	  547.0	  433.5	 1000.0	32768.0	...
6564490	  547.0	  433.5	 1000.0	32768.0	...
6564494	  547.0	  433.5	 1000.0	32768.0	...
6564498	  547.0	  433.5	 1000.0	32768.0	...
6564502	  547.0	  433.5	 1000.0	32768.0	...
6564506	  547.0	  433.5	 1000.0	32768.0	...
6564510	  547.0	  433.5	 1000.0	32768.0	...
6564514	  547.0	  433.5	 1000.0	32768.0	...
6564518	  547.0	  433.5	 1000.0	32768.0	...
6564522	  547.0	  433.5	 1000.0	32768.0	...
6564526	  547.0	  433.5	 1000.0	32768.0	...
6564530	  547.0	  433.5	 1000.0	32768.0	...
6564534	  547.0	  433.5	 1000.0	32768.0	...
6564538	  547.0	  433.5	 1000.0	32768.0	...
6564542	  547.0	  433.5	 1000.0	32768.0	...
6564546	  547.0	  433.5	 1000.0	32768.0	...
6564550	  547.0	  433.5	 1000.0	32768.0	...
6564554	  547.0	  433.5	 1000.0	32768.0	...
6564558	  547.0	  433.5	 1000.0	32768.0	...
6564562	  547.0	  433.5	 1000.0	32768.0	...
6564566	  547.0	  433.5	 1000.0	32768.0	...
6564570	  547.0	  433.5	 1000.0	32768.0	...
6564574	  547.0	  433.5	 1000.0	32768.0	...
6564578	  547.0	  433.5	 1000.0	32768.0	...
6564582	  547.0	  433.5	 1000.0	32768.0	...
6564586	  547.0	  433.5	 1000.0	32768.0	...
6564590	  547.0	  433.5	 1000.0	32768.0	...
6564594	  547.0	  433.5	 1000.0	32768.0	...
6564598	  547.0	  433.5	 1000.0	32768.0	...
6564602	  547.0	  433.5	 1000.0	32768.0	...
6564606	  547.0	  433.5	 1000.0	32768.0	...
6564610	  547.0	  433.5	 1000.0	32768.0	...
6564614	  547.0	  433.5	 1000.0	32768.0	...
6564618	  547.0	  433.5	 1000.0	32768.0	...
6564622	  547.0	  433.5	 1000.0	32768.0	...
6564626	  547.0	  433.5	 1000.0	32768.0	...
6564630	  547.0	  433.5	 1000.0	32768.0	...
6564634	  547.0	  433.5	 1000.0	32768.0	...
6564638	  547.0	  433.5	 1000.0	32768.0	...
6564642	  547.0	  433.5	 1000.0	32768.0	...
6564646	  547.0	  433.5	 1000.0	32768.0	...
6564650	  547.0	  433.5	 1000.0	32768.0	...
6564654	  547.0	  433.5	 1000.0	32768.0	...
6564658	  547.0	  433.5	 1000.0	32768.0	...
6564662	  547.0	  433.5	 1000.0	32768.0	...
6564666	  547.0	  433.5	 1000.0	32768.0	...
6564670	  547.0	  433.5	 1000.0	32768.0	...
6564674	  547.0	  433.5	 1000.0	32768.0	...
6564678	  547.0	  433.5	 1000.0	32768.0	...
6564682	  547.0	  433.5	 1000.0	32768.0	...
6564686	  547.0	  433.5	 1000.0	32768.0	...
6564690	  547.0	  433.5	 1000.0	32768.0	...
6564694	  547.0	  433.5	 1000.0	32768.0	...
6564698	  547.0	  433.5	 1000.0	32768.0	...
6564702	  547.0	  433.5	 1000.0	32768.0	...
6564706	  547.0	  433.5	 1000.0	32768.0	...
6564710	  547.0	  433.5	 1000.0	32768.0	...
6564714	  547.0	  433.5	 1000.0	32768.0	...
6564718	  547.0	  433.5	 1000.0	32768.0	...
6564722	  547.0	  433.5	 1000.0	32768.0	...
6564726	  547.0	  433.5	 1000.0	32768.0	...
6564730	  547.0	  433.5	 1000.0	32768.0	...
6564734	  547.0	  433.5	 1000.0	32768.0	...
6564738	  547.0	  433.5	 1000.0	32768.0	...
6564742	  547.0	  433.5	 1000.0	32768.0	...
6564746	  547.0	  433.5	 1000.0	32768.0	...
6564750	  547.0	  433.5	 1000.0	32768.0	...
6564754	  547.0	  433.5	 1000.0	32768.0	...
6564758	  547.0	  433.5	 1000.0	32768.0	...
6564762	  547.0	  433.5	 1000.0	32768.0	...
6564766	  547.0	  433.5	 1000.0	32768.0	...
6564770	  547.0	  433.5	 1000.0	32768.0	...
6564774	  547.0	  433.5	 1000.0	32768.0	...
6564778	  547.0	  433.5	 1000.0	32768.0	...
6564782	  547.0	  433.5	 1000.0	32768.0	...
6564786	  547.0	  433.5	 1000.0	32768.0	...
6564790	  547.0	  433.5	 1000.0	32768.0	...
6564794	  547.0	  433.5	 1000.0	32768.0	...
6564798	  547.0	  433.5	 1000.0	32768.0	...
6564802	  547.0	  433.5	 1000.0	32768.0	...
6564806	  547.0	  433.5	 1000.0	32768.0	...
6564810	  547.0	  433.5	 1000.0	32768.0	...
6564814	  547.0	  433.5	 1000.0	32768.0	...
6564818	  547.0	  433.5	 1000.0	32768.0	...
6564822	  547.0	  433.5	 1000.0	32768.0	...
6564826	  547.0	  433.5	 1000.0	32768.0	...
6564830	  547.0	  433.5	 1000.0	32768.0	...
6564834	  547.0	  433.5	 1000.0	32768.0	...
6564838	  547.0	  433.5	 1000.0	32768.0	...
6564842	  547.0	  433.5	 1000.0	32768.0	...
6564846	  547.0	  433.5	 1000.0	32768.0	...
6564850	  547.0	  433.5	 1000.0	32768.0	...
6564854	  547.0	  433.5	 1000.0	32768.0	...
6564858	  547.0	  433.5	 1000.0	32768.0	...
6564862	  547.0	  433.5	 1000.0	32768.0	...
6564866	  547.0	  433.5	 1000.0	32768.0	...
6564870	  547.0	  433.5	 1000.0	32768.0	...
6564874	  547.0	  433.5	 1000.0	32768.0	...
6564878	  547.0	  433.5	 1000.0	32768.0	...
6564882	  547.0	  433.5	 1000.0	32768.0	...
6564886	  547.0	  433.5	 1000.0	32768.0	...
6564890	  547.0	  433.5	 1000.0	32768.0	...
6564894	  547.0	  433.5	 1000.0	32768.0	...
6564898	  547.0	  433.5	 1000.0	32768.0	...
6564902	  547.0	  433.5	 1000.0	32768.0	...
6564906	  547.0	  433.5	 1000.0	32768.0	...
6564910	  547.0	  433.5	 1000.0	32768.0	...
6564914	  547.0	  433.5	 1000.0	32768.0	...
6564918	  547.0	  433.5	 1000.0	32768.0	...
6564922	  547.0	  433.5	 1000.0	32768.0	...
6564926	  547.0	  433.5	 1000.0	32768.0	...
6564930	  547.0	  433.5	 1000.0	32768.0	...
6564934	  547.0	  433.5	 1000.0	32768.0	...
6564938	  547.0	  433.5	 1000.0	32768.0	...
6564942	  547.0	  433.5	 1000.0	32768.0	...
6564946	  547.0	  433.5	 1000.0	32768.0	...
6564950	  547.0	  433.5	 1000.0	32768.0	...
6564954	  547.0	  433.5	 1000.0	32768.0	...
6564958	  547.0	  433.5	 1000.0	32768.0	...
6564962	  547.0	  433.5	 1000.0	32768.0	...
6564966	  547.0	  433.5	 1000.0	32768.0	...
6564970	  547.0	  433.5	 1000.0	32768.0	...
6564974	  547.0	  433.5	 1000.0	32768.0	...
6564978	  547.0	  433.5	 1000.0	32768.0	...
6564982	  547.0	  433.5	 1000.0	32768.0	...
6564986	  547.0	  433.5	 1000.0	32768.0	...
6564990	  547.0	  433.5	 1000.0	32768.0	...
6564994	  547.0	  433.5	 1000.0	32768.0	...
6564998	  547.0	  433.5	 1000.0	32768.0	...
6565002	  547.0	  433.5	 1000.0	32768.0	...
6565006	  547.0	  433.5	 1000.0	32768.0	...
6565010	  547.0	  433.5	 1000.0	32768.0	...
6565014	  547.0	  433.5	 1000.0	32768.0	...
6565018	  547.0	  433.5	 1000.0	32768.0	...
6565022	  547.0	  433.5	 1000.0	32768.0	...
6565026	  547.0	  433.5	 1000.0	32768.0	...
6565030	  547.0	  433.5	 1000.0	32768.0	...
6565034	  547.0	  433.5	 1000.0	32768.0	...
6565038	  547.0	  433.5	 1000.0	32768.0	...
6565042	  547.0	  433.5	 1000.0	32768.0	...
6565046	  547.0	  433.5	 1000.0	32768.0	...
6565050	  547.0	  433.5	 1000.0	32768.0	...
6565054	  547.0	  433.5	 1000.0	32768.0	...
6565058	  547.0	  433.5	 1000.0	32768.0	...
6565062	  547.0	  433.5	 1000.0	32768.0	...
6565066	  547.0	  433.5	 1000.0	32768.0	...
6565070	  547.0	  433.5	 1000.0	32768.0	...
6565074	  547.0	  433.5	 1000.0	32768.0	...
6565078	  547.0	  433.5	 1000.0	32768.0	...
6565082	  547.0	  433.5	 1000.0	32768.0	...
6565086	  547.0	  433.5	 1000.0	32768.0	...
6565090	  547.0	  433.5	 1000.0	32768.0	...
6565094	  547.0	  433.5	 1000.0	32768.0	...
